CustomerID,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Value,Source
IN-06806,Male,No,No,No,17,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),53.21,912.81,0,India-Synthetic
6486-LHTMA,Female,Yes,Yes,No,31,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,90.7,2835.5,0,IBM
IN-02385,Female,No,Yes,No,20,Yes,No,DSL,No,No,No,No,No,No,One year,No,Electronic check,33.9,659.43,0,India-Synthetic
IN-06357,Female,No,No,Yes,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,28.07,810.23,0,India-Synthetic
IN-01058,Female,No,Yes,No,44,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,97.34,4284.59,1,India-Synthetic
IN-06010,Female,No,No,No,24,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,24.63,594.87,0,India-Synthetic
1837-YQUCE,Female,No,No,No,70,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),58.35,4214.25,0,IBM
PK-01031,Male,No,Yes,No,25,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,41.88,1030.81,0,Pakistan-Synthetic
4967-WPNCF,Male,No,No,No,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),63.7,4464.8,0,IBM
6825-UYPFK,Female,No,No,No,23,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),75.6,1758.6,1,IBM
PK-06123,Female,No,No,No,14,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),60.36,850.28,1,Pakistan-Synthetic
PK-06286,Female,No,Yes,No,30,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,One year,No,Electronic check,53.02,1554.43,0,Pakistan-Synthetic
PK-00738,Male,No,No,Yes,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),50.92,759.23,0,Pakistan-Synthetic
4312-KFRXN,Male,No,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.4,1710.9,0,IBM
PK-04105,Female,No,No,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,39.62,343.56,0,Pakistan-Synthetic
IN-05308,Male,No,Yes,Yes,56,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),42.73,2396.98,0,India-Synthetic
IN-01868,Female,No,No,Yes,48,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,No,Credit card (automatic),65.36,3205.37,0,India-Synthetic
PK-01545,Male,No,Yes,Yes,32,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),56.3,1829.47,0,Pakistan-Synthetic
6285-FTQBF,Male,No,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.55,1867.7,0,IBM
IN-03944,Female,No,No,Yes,14,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,No,Electronic check,42.96,614.02,0,India-Synthetic
2162-FRZAA,Male,No,Yes,Yes,63,No,No phone service,DSL,No,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),39.35,2395.05,0,IBM
PK-03990,Male,No,No,No,13,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,36.85,477.1,1,Pakistan-Synthetic
PK-00895,Female,No,Yes,No,70,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),70.59,4861.68,0,Pakistan-Synthetic
PK-00539,Male,No,No,Yes,11,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,52.39,567.5,0,Pakistan-Synthetic
6641-XRPSU,Female,No,No,No,34,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),70.0,2416.1,1,IBM
IN-00917,Male,No,No,No,0,Yes,No,DSL,No,No,No,No,No,No,One year,No,Electronic check,36.07,0.0,0,India-Synthetic
PK-05498,Male,No,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,34.47,67.37,0,Pakistan-Synthetic
1636-NTNCO,Male,Yes,No,No,4,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),50.95,207.35,0,IBM
PK-05304,Male,Yes,Yes,Yes,67,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),87.24,6076.98,0,Pakistan-Synthetic
IN-06175,Male,No,Yes,Yes,47,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,57.91,2756.92,0,India-Synthetic
IN-01820,Male,No,No,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,69.44,1947.71,0,India-Synthetic
PK-00092,Female,No,No,No,28,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,39.37,1079.22,1,Pakistan-Synthetic
IN-05786,Male,No,Yes,Yes,23,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,46.82,1106.38,1,India-Synthetic
IN-01013,Female,No,Yes,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,40.56,120.82,1,India-Synthetic
PK-06703,Male,No,Yes,No,32,No,No phone service,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,53.08,1702.81,0,Pakistan-Synthetic
IN-03461,Female,No,No,Yes,35,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Two year,Yes,Electronic check,46.71,1613.91,0,India-Synthetic
IN-03472,Female,No,No,Yes,25,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,41.6,1020.82,1,India-Synthetic
IN-06368,Female,No,No,No,6,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,54.89,311.81,0,India-Synthetic
PK-05294,Female,No,Yes,Yes,52,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Mailed check,54.08,2713.27,1,Pakistan-Synthetic
6350-XFYGW,Male,Yes,No,No,4,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.75,422.4,0,IBM
2378-VTKDH,Male,Yes,Yes,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.35,6578.55,0,IBM
PK-01193,Female,No,Yes,No,57,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),71.62,4298.03,1,Pakistan-Synthetic
7218-HKQFK,Male,No,Yes,No,2,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,94.2,167.5,1,IBM
1120-BMWUB,Female,No,No,No,16,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,53.9,834.15,1,IBM
8096-LOIST,Female,No,No,No,19,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,56.2,1093.4,0,IBM
3547-LQRIK,Female,No,Yes,No,47,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,26.9,1250.85,0,IBM
2091-GPPIQ,Female,No,Yes,No,72,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,78.95,5730.15,0,IBM
1163-VIPRI,Female,No,Yes,Yes,65,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,109.3,7337.55,0,IBM
PK-04249,Male,No,No,No,20,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),72.36,1404.07,0,Pakistan-Synthetic
5311-IHLEI,Male,No,No,No,12,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),50.95,605.75,0,IBM
IN-00227,Female,No,Yes,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.93,102.33,1,India-Synthetic
PK-04177,Female,No,No,Yes,26,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Electronic check,102.57,2715.21,0,Pakistan-Synthetic
6928-ONTRW,Female,No,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.7,1379.8,0,IBM
IN-01952,Female,No,Yes,No,35,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),57.78,2034.36,0,India-Synthetic
PK-05718,Female,No,Yes,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,44.66,533.48,1,Pakistan-Synthetic
PK-04045,Female,No,Yes,Yes,55,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),109.14,6181.99,0,Pakistan-Synthetic
PK-06379,Male,No,No,Yes,24,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,46.94,1151.34,0,Pakistan-Synthetic
PK-06490,Female,Yes,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,32.07,527.78,0,Pakistan-Synthetic
8752-STIVR,Female,No,No,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.0,303.15,1,IBM
PK-05319,Male,Yes,No,Yes,4,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,35.32,145.55,0,Pakistan-Synthetic
IN-04822,Male,Yes,Yes,Yes,34,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,Yes,Mailed check,51.69,1753.8,0,India-Synthetic
6993-OHLXR,Female,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,68.95,119.75,1,IBM
PK-06983,Female,No,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),87.26,5580.48,0,Pakistan-Synthetic
PK-04374,Male,No,No,No,19,Yes,No,Fiber optic,No,No,No,No,No,No,One year,No,Mailed check,37.4,705.03,0,Pakistan-Synthetic
PK-05164,Female,No,Yes,Yes,22,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,41.05,903.37,1,Pakistan-Synthetic
IN-02260,Female,No,Yes,No,53,Yes,No,DSL,No,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),48.62,2629.86,0,India-Synthetic
8645-KOMJQ,Male,No,Yes,Yes,69,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),81.95,5601.4,0,IBM
PK-03383,Male,No,Yes,No,20,Yes,No,DSL,No,No,No,No,No,No,One year,No,Mailed check,50.47,1029.49,0,Pakistan-Synthetic
PK-02758,Male,No,No,No,6,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,45.62,276.46,1,Pakistan-Synthetic
5480-XTFFL,Female,No,Yes,Yes,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,21.0,697.7,0,IBM
IN-04637,Male,No,No,No,3,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),30.68,96.05,0,India-Synthetic
PK-01733,Male,No,No,No,9,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),35.11,318.33,1,Pakistan-Synthetic
5515-IDEJJ,Male,No,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.9,19.9,1,IBM
1622-HSHSF,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.55,19.55,0,IBM
IN-04585,Male,No,No,No,12,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,57.27,691.9,1,India-Synthetic
IN-06646,Female,No,Yes,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),26.14,204.66,0,India-Synthetic
8064-RAVOH,Male,No,No,Yes,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,49.85,49.85,0,IBM
IN-06812,Male,No,Yes,Yes,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,75.0,4317.35,0,India-Synthetic
PK-02077,Female,No,No,Yes,23,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,73.5,1659.26,0,Pakistan-Synthetic
IN-04226,Male,No,Yes,Yes,43,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,No,Electronic check,51.23,2215.65,0,India-Synthetic
8676-OOQEJ,Male,No,No,No,4,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,30.5,118.4,0,IBM
PK-01867,Female,No,Yes,Yes,41,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,75.87,3222.67,1,Pakistan-Synthetic
IN-01714,Male,No,Yes,Yes,69,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,One year,No,Electronic check,53.17,3545.85,0,India-Synthetic
IN-01371,Male,No,No,No,7,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,61.96,429.88,1,India-Synthetic
IN-04141,Male,No,No,Yes,29,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),45.19,1369.42,0,India-Synthetic
IN-03580,Female,No,No,No,8,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,46.25,366.88,1,India-Synthetic
7587-RZNME,Male,No,No,No,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,43.3,123.65,1,IBM
PK-06996,Female,No,Yes,No,24,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,26.95,640.57,1,Pakistan-Synthetic
IN-00805,Male,No,No,No,13,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.77,1040.08,1,India-Synthetic
8718-PTMEZ,Female,No,No,No,13,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,31.05,347.25,1,IBM
PK-01471,Female,No,No,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,50.33,1211.58,1,Pakistan-Synthetic
0463-WZZKO,Male,No,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.75,67.1,0,IBM
0334-GDDSO,Male,Yes,No,No,3,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,81.35,233.7,1,IBM
PK-04853,Male,No,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,No,Electronic check,82.32,5797.14,0,Pakistan-Synthetic
IN-06921,Male,No,No,Yes,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,73.64,2665.34,0,India-Synthetic
PK-05446,Male,No,Yes,No,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),38.1,1407.32,0,Pakistan-Synthetic
IN-03796,Female,No,Yes,No,51,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,99.07,5261.7,0,India-Synthetic
2831-EBWRN,Male,No,No,No,4,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.9,199.75,0,IBM
PK-00098,Female,No,Yes,No,20,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),87.65,1705.51,1,Pakistan-Synthetic
IN-05080,Female,No,Yes,No,24,Yes,No,DSL,No,Yes,Yes,No,No,Yes,One year,No,Bank transfer (automatic),61.8,1521.15,0,India-Synthetic
2603-HVKCG,Male,No,No,No,31,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.4,3143.65,0,IBM
4565-EVZMJ,Female,No,No,No,47,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Mailed check,58.9,2813.05,0,IBM
IN-05882,Male,No,No,Yes,30,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),53.18,1575.66,0,India-Synthetic
IN-03521,Female,No,No,Yes,24,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,28.95,680.0,0,India-Synthetic
7055-VKGDA,Male,No,No,No,54,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),105.4,5643.4,1,IBM
4821-WQOYN,Female,No,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.1,1326.25,0,IBM
IN-02011,Male,No,Yes,Yes,39,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,46.38,1744.04,0,India-Synthetic
IN-00599,Male,No,Yes,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,34.72,672.3,0,India-Synthetic
PK-04916,Female,No,No,No,31,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,85.27,2513.92,0,Pakistan-Synthetic
PK-00440,Male,No,Yes,No,42,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),85.71,3619.87,0,Pakistan-Synthetic
9286-BHDQG,Male,No,Yes,No,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),45.25,3139.8,0,IBM
PK-04771,Female,No,Yes,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),60.3,299.37,1,Pakistan-Synthetic
5999-LCXAO,Female,No,No,No,1,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.9,29.9,0,IBM
5215-LNLDJ,Female,No,Yes,Yes,7,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.7,149.05,0,IBM
PK-05646,Female,No,No,No,39,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,71.54,2977.61,0,Pakistan-Synthetic
IN-00560,Male,No,No,Yes,39,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,51.17,2082.19,1,India-Synthetic
IN-00193,Male,No,No,Yes,8,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,34.45,258.96,0,India-Synthetic
9430-NKQLY,Male,No,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.1,1790.8,0,IBM
IN-06501,Male,No,Yes,No,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,32.08,1231.49,0,India-Synthetic
IN-06397,Male,No,Yes,No,27,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,48.17,1306.25,1,India-Synthetic
PK-01965,Female,No,Yes,No,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,38.99,844.68,0,Pakistan-Synthetic
IN-03486,Female,No,No,Yes,49,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Electronic check,72.18,3394.74,0,India-Synthetic
PK-02482,Female,No,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,35.81,934.06,0,Pakistan-Synthetic
7102-JJVTX,Female,No,Yes,No,9,Yes,No,DSL,Yes,No,No,No,No,No,One year,No,Mailed check,48.6,422.3,0,IBM
PK-00811,Female,No,Yes,Yes,44,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),75.02,3445.05,0,Pakistan-Synthetic
IN-03581,Female,Yes,No,No,55,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,52.45,2792.32,0,India-Synthetic
6986-IXNDM,Male,No,No,No,14,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,92.9,1337.45,0,IBM
PK-04081,Male,No,No,No,28,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,57.22,1565.08,0,Pakistan-Synthetic
IN-04693,Female,No,Yes,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,88.76,1277.41,0,India-Synthetic
PK-03862,Male,No,Yes,No,53,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),60.3,3258.54,1,Pakistan-Synthetic
PK-04312,Male,No,No,Yes,48,No,No phone service,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Mailed check,37.63,1774.12,0,Pakistan-Synthetic
PK-02773,Male,No,Yes,Yes,65,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),118.13,7475.45,0,Pakistan-Synthetic
IN-04844,Male,No,No,Yes,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,46.33,2347.09,0,India-Synthetic
IN-01622,Male,No,No,No,13,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,50.54,644.88,1,India-Synthetic
IN-02271,Male,No,No,Yes,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,27.99,377.23,0,India-Synthetic
8467-WYNSR,Male,No,No,No,22,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,55.1,1253.15,0,IBM
PK-06851,Female,No,No,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,59.3,1654.19,1,Pakistan-Synthetic
9625-QSTYE,Female,No,No,No,13,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,81.15,952.3,1,IBM
PK-04918,Male,No,No,No,27,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,43.64,1198.07,1,Pakistan-Synthetic
IN-01018,Female,No,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),71.53,1609.54,1,India-Synthetic
7740-BTPUX,Male,Yes,Yes,No,55,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,113.6,6292.7,0,IBM
PK-05287,Female,No,No,No,17,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,56.08,928.62,1,Pakistan-Synthetic
IN-00904,Female,No,Yes,No,23,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),90.84,2107.61,0,India-Synthetic
IN-00694,Male,No,No,Yes,28,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,54.2,1516.36,1,India-Synthetic
PK-05782,Male,No,Yes,No,30,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),94.08,2873.46,0,Pakistan-Synthetic
9261-WDCAF,Male,No,No,No,3,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,54.65,189.1,0,IBM
0505-SPOOW,Female,No,Yes,No,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.8,1397.65,0,IBM
7501-IWUNG,Female,No,Yes,No,61,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),73.8,4616.05,0,IBM
IN-03534,Female,No,No,No,5,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,62.67,314.86,1,India-Synthetic
6258-PVZWJ,Male,No,Yes,No,68,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.8,6302.85,0,IBM
IN-04828,Female,No,No,Yes,25,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Two year,No,Mailed check,96.77,2490.9,0,India-Synthetic
4381-MHQDC,Female,No,No,No,47,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Mailed check,65.0,2879.9,0,IBM
1444-VVSGW,Male,No,Yes,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),115.65,7968.85,1,IBM
IN-03730,Male,No,Yes,No,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,31.62,1059.7,0,India-Synthetic
IN-05771,Female,No,Yes,Yes,49,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,62.01,2921.6,0,India-Synthetic
2014-MKGMH,Female,No,No,No,46,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,101.1,4674.4,0,IBM
PK-01530,Male,Yes,No,No,8,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,31.79,250.07,0,Pakistan-Synthetic
7978-DKUQH,Female,No,Yes,No,25,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,74.6,1797.75,0,IBM
IN-05690,Male,No,Yes,Yes,33,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,38.25,1232.72,0,India-Synthetic
PK-04749,Female,No,Yes,No,29,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Two year,Yes,Mailed check,22.29,663.33,0,Pakistan-Synthetic
PK-03981,Male,No,No,No,21,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,44.62,921.4,1,Pakistan-Synthetic
