CustomerID,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Value,Source
2279-AXJJK,Male,No,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),95.65,5088.4,0,IBM
9755-JHNMN,Female,No,No,No,49,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),67.4,3306.85,0,IBM
8375-DKEBR,Female,Yes,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.6,69.6,1,IBM
IN-06720,Male,No,No,No,29,No,No phone service,DSL,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),41.86,1232.57,1,India-Synthetic
IN-04782,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),46.05,46.8,1,India-Synthetic
IN-06068,Female,No,No,Yes,55,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,One year,No,Electronic check,48.93,2703.95,0,India-Synthetic
5419-CONWX,Female,Yes,No,No,4,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.8,442.85,1,IBM
IN-04766,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.4,48.98,0,India-Synthetic
4029-HPFVY,Male,No,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.3,220.4,0,IBM
6203-HBZPA,Male,No,No,No,52,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),63.9,3334.95,0,IBM
IN-01034,Male,No,Yes,No,40,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Mailed check,57.96,2341.72,0,India-Synthetic
IN-04614,Male,No,Yes,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,34.51,1190.51,0,India-Synthetic
PK-05829,Male,No,No,No,7,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,57.24,392.95,0,Pakistan-Synthetic
9917-KWRBE,Female,No,Yes,No,41,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),78.35,3211.2,0,IBM
0263-FJTQO,Male,No,Yes,Yes,50,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),70.5,3486.65,0,IBM
6227-HWPWX,Female,No,No,No,15,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),69.0,994.8,1,IBM
PK-04515,Male,No,Yes,Yes,55,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),82.35,4301.47,0,Pakistan-Synthetic
PK-04500,Male,No,Yes,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,61.04,1530.31,0,Pakistan-Synthetic
1051-GEJLJ,Female,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.5,27.55,0,IBM
IN-04033,Female,No,No,No,12,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,24.1,303.95,1,India-Synthetic
6559-RAKOZ,Male,No,Yes,Yes,49,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,97.95,4917.9,0,IBM
IN-06327,Male,No,No,No,34,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,26.79,969.57,1,India-Synthetic
2649-HWLYB,Male,No,Yes,No,65,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),76.15,4929.55,0,IBM
PK-04625,Male,No,Yes,Yes,59,No,No phone service,Fiber optic,Yes,No,Yes,No,No,Yes,One year,Yes,Credit card (automatic),103.16,6112.31,0,Pakistan-Synthetic
4760-THGOT,Female,No,Yes,No,43,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,94.1,4107.3,0,IBM
5934-TSSAU,Female,No,Yes,Yes,23,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),75.3,1702.9,0,IBM
4724-WXVWF,Male,No,No,No,48,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,95.4,4445.3,0,IBM
IN-00627,Female,No,No,No,18,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Mailed check,46.08,828.93,0,India-Synthetic
IN-05310,Female,No,Yes,No,35,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,42.81,1497.33,0,India-Synthetic
PK-04263,Male,No,No,No,72,No,No phone service,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),36.51,2804.28,0,Pakistan-Synthetic
PK-01810,Male,No,No,No,3,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),59.38,174.05,0,Pakistan-Synthetic
IN-04635,Male,No,Yes,Yes,44,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,82.64,3663.64,1,India-Synthetic
4547-LYTDD,Female,No,No,No,16,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,72.65,1194.3,1,IBM
IN-02226,Male,No,Yes,No,38,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,One year,No,Credit card (automatic),47.55,1855.83,0,India-Synthetic
6711-VTNRE,Female,No,No,No,36,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,87.55,3078.1,1,IBM
IN-00237,Male,No,Yes,No,54,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,94.18,5178.73,0,India-Synthetic
0531-ZZJWQ,Male,Yes,Yes,No,55,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.0,4052.4,0,IBM
PK-01057,Female,No,No,Yes,38,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Two year,Yes,Mailed check,94.86,3619.63,0,Pakistan-Synthetic
IN-00261,Male,No,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,100.05,6331.77,0,India-Synthetic
IN-04393,Male,No,Yes,No,58,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Electronic check,94.84,5409.61,1,India-Synthetic
IN-01292,Male,No,Yes,No,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,70.75,3629.26,0,India-Synthetic
IN-04542,Female,No,No,No,9,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,29.87,267.0,1,India-Synthetic
PK-04891,Male,No,No,No,2,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,38.06,76.29,0,Pakistan-Synthetic
9576-ANLXO,Female,No,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.55,222.3,1,IBM
PK-04107,Male,No,No,Yes,6,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),79.7,464.94,0,Pakistan-Synthetic
PK-00711,Male,No,Yes,Yes,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,43.42,728.81,0,Pakistan-Synthetic
IN-01702,Male,Yes,Yes,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),47.51,1658.08,0,India-Synthetic
IN-06651,Female,No,No,No,26,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),44.28,1175.15,1,India-Synthetic
0058-EVZWM,Female,No,Yes,No,55,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.8,4959.6,0,IBM
PK-04965,Male,No,Yes,No,18,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,35.33,634.98,1,Pakistan-Synthetic
PK-06517,Female,Yes,Yes,No,56,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.07,6094.22,0,Pakistan-Synthetic
4067-HLYQI,Female,No,No,No,33,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.4,2406.1,0,IBM
PK-02783,Male,No,Yes,Yes,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),58.59,2827.91,0,Pakistan-Synthetic
PK-06162,Male,No,Yes,No,36,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,73.95,2737.29,0,Pakistan-Synthetic
PK-04106,Female,No,Yes,No,43,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,46.84,2096.15,0,Pakistan-Synthetic
8821-XNHVZ,Female,No,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,80.05,80.05,1,IBM
IN-05472,Male,No,No,No,15,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),42.35,675.0,0,India-Synthetic
IN-06081,Female,No,Yes,Yes,58,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Two year,No,Electronic check,81.9,5048.51,0,India-Synthetic
0258-NOKBL,Male,No,No,No,3,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,90.4,268.45,0,IBM
2272-WUSPA,Female,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,110.75,7751.7,0,IBM
PK-00625,Female,No,Yes,No,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,37.65,862.58,0,Pakistan-Synthetic
PK-00710,Male,Yes,Yes,Yes,39,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,49.65,1852.43,0,Pakistan-Synthetic
PK-02116,Female,No,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,58.21,1141.0,1,Pakistan-Synthetic
PK-00796,Female,Yes,Yes,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,32.73,158.39,1,Pakistan-Synthetic
1169-WCVAK,Male,No,Yes,No,19,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),88.8,1672.35,0,IBM
PK-01127,Male,No,Yes,Yes,11,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),82.28,922.55,0,Pakistan-Synthetic
0841-NULXI,Male,No,No,No,1,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.55,35.55,1,IBM
PK-05680,Male,No,No,No,16,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,63.69,952.47,1,Pakistan-Synthetic
PK-03663,Male,No,Yes,No,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,41.04,1310.19,0,Pakistan-Synthetic
2239-CFOUJ,Male,No,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.4,20.4,0,IBM
8338-QIUNR,Male,No,Yes,No,72,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),66.5,4811.6,0,IBM
PK-05361,Female,Yes,No,No,34,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,No,Electronic check,70.69,2425.67,0,Pakistan-Synthetic
5519-TEEUH,Male,No,No,Yes,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.15,682.15,0,IBM
PK-03392,Male,No,No,No,18,Yes,Yes,DSL,No,No,No,No,Yes,No,One year,Yes,Electronic check,48.1,848.74,0,Pakistan-Synthetic
IN-05589,Female,No,No,No,15,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,57.73,833.96,1,India-Synthetic
IN-03911,Male,No,Yes,No,40,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,One year,No,Electronic check,84.04,3330.99,0,India-Synthetic
IN-01460,Female,No,Yes,Yes,9,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,43.44,411.3,1,India-Synthetic
PK-00220,Male,No,No,No,21,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,62.38,1294.03,0,Pakistan-Synthetic
IN-01048,Female,No,No,No,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),27.16,168.67,0,India-Synthetic
7515-LODFU,Male,Yes,No,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.3,1356.3,0,IBM
2250-IVBWA,Male,No,Yes,Yes,64,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,81.05,5135.35,0,IBM
IN-04632,Female,No,Yes,No,49,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,86.19,4209.77,0,India-Synthetic
1139-WUOAH,Male,No,No,No,57,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),53.35,3090.05,0,IBM
PK-04141,Male,No,Yes,No,21,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),32.08,684.29,1,Pakistan-Synthetic
1024-GUALD,Female,No,Yes,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,24.8,24.8,1,IBM
9248-OJYKK,Male,Yes,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.45,76.45,1,IBM
PK-04602,Female,No,No,No,7,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,58.4,409.45,1,Pakistan-Synthetic
IN-06266,Male,No,Yes,No,45,Yes,No,DSL,No,No,No,No,No,Yes,Two year,Yes,Electronic check,28.59,1264.31,0,India-Synthetic
6838-HVLXG,Female,No,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.3,246.7,0,IBM
IN-05552,Male,No,No,No,25,No,No phone service,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),46.13,1144.9,1,India-Synthetic
IN-03000,Male,No,No,Yes,46,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,60.29,2757.31,0,India-Synthetic
9940-RHLFB,Female,No,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,75.3,75.3,1,IBM
IN-06267,Female,No,Yes,Yes,36,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),57.24,2128.81,0,India-Synthetic
PK-00985,Female,No,No,No,52,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,No,Mailed check,64.96,3537.16,1,Pakistan-Synthetic
IN-01533,Female,No,No,No,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),54.24,3298.98,1,India-Synthetic
IN-00655,Male,No,No,No,18,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),47.58,844.37,1,India-Synthetic
3115-CZMZD,Male,No,No,No,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.25,0.0,0,IBM
IN-03117,Male,Yes,Yes,No,58,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,Yes,Mailed check,93.29,5604.14,0,India-Synthetic
PK-05855,Male,No,No,Yes,33,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,65.58,2256.69,0,Pakistan-Synthetic
PK-05088,Female,No,No,No,20,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),39.15,790.56,0,Pakistan-Synthetic
2877-VDUER,Female,No,Yes,Yes,35,No,No phone service,DSL,No,No,No,Yes,Yes,No,One year,No,Mailed check,40.9,1383.6,0,IBM
IN-04253,Male,No,Yes,No,23,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,40.91,951.67,0,India-Synthetic
IN-06281,Female,No,No,No,4,Yes,No,DSL,Yes,No,No,No,No,No,One year,Yes,Bank transfer (automatic),46.75,182.94,1,India-Synthetic
2812-REYAT,Female,No,Yes,No,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.05,923.1,0,IBM
IN-03440,Female,No,No,No,10,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,57.69,584.1,1,India-Synthetic
4016-BJKTZ,Female,No,No,No,25,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,108.9,2809.05,0,IBM
9972-NKTFD,Female,No,No,No,28,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),54.65,1517.5,0,IBM
PK-02597,Female,No,No,Yes,41,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,54.14,2230.47,0,Pakistan-Synthetic
IN-02023,Female,No,No,No,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,34.64,1568.12,1,India-Synthetic
4323-SADQS,Male,No,Yes,Yes,7,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,34.5,279.25,1,IBM
PK-02577,Male,No,Yes,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),41.54,624.54,0,Pakistan-Synthetic
PK-02105,Female,No,Yes,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),40.08,1014.37,0,Pakistan-Synthetic
IN-01076,Male,No,No,No,53,No,No phone service,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),62.1,3208.63,0,India-Synthetic
PK-06042,Female,No,No,Yes,10,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),54.78,531.79,1,Pakistan-Synthetic
PK-03078,Female,No,Yes,Yes,21,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.52,1177.11,0,Pakistan-Synthetic
2987-BJXIK,Female,No,No,No,70,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,84.7,5991.05,0,IBM
PK-03603,Male,No,No,No,47,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),19.45,903.49,0,Pakistan-Synthetic
0732-OCQOC,Female,No,Yes,No,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.05,1270.25,0,IBM
9048-JVYVF,Male,No,No,No,3,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,69.35,191.35,1,IBM
IN-03354,Male,No,Yes,Yes,53,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Two year,Yes,Electronic check,97.91,5224.89,0,India-Synthetic
PK-04073,Male,Yes,No,No,50,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,89.48,4550.75,0,Pakistan-Synthetic
7198-GLXTC,Male,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,79.0,143.65,1,IBM
IN-05066,Female,No,No,No,2,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,56.07,116.79,1,India-Synthetic
IN-01690,Female,No,Yes,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,38.29,930.8,0,India-Synthetic
0923-PNFUB,Female,No,No,No,3,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,83.75,247.25,1,IBM
PK-00017,Female,No,Yes,Yes,10,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,34.43,347.56,1,Pakistan-Synthetic
PK-02069,Male,No,No,No,19,Yes,No,DSL,No,No,Yes,No,No,No,One year,Yes,Electronic check,80.31,1449.9,1,Pakistan-Synthetic
7838-LAZFO,Male,No,Yes,No,45,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),78.8,3597.5,0,IBM
PK-04931,Male,Yes,Yes,Yes,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,28.46,461.13,1,Pakistan-Synthetic
5469-CTCWN,Male,No,Yes,No,61,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,106.0,6547.7,1,IBM
8089-UZWLX,Female,Yes,No,No,71,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),104.05,7413.55,0,IBM
IN-03908,Female,No,Yes,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),38.77,221.28,1,India-Synthetic
PK-05055,Male,No,Yes,No,17,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,52.96,859.88,1,Pakistan-Synthetic
7952-OBOYL,Male,No,No,No,3,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,89.85,244.45,0,IBM
8181-YHCMF,Female,No,Yes,No,68,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),60.3,4109.0,0,IBM
IN-06931,Male,No,No,Yes,42,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),91.86,3747.33,0,India-Synthetic
PK-01207,Female,No,Yes,No,37,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),113.81,4134.59,0,Pakistan-Synthetic
PK-03253,Female,No,No,Yes,47,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),100.31,4726.73,0,Pakistan-Synthetic
IN-02981,Male,No,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,29.85,395.9,0,India-Synthetic
PK-04769,Male,No,No,No,19,Yes,Yes,DSL,Yes,Yes,No,No,No,No,One year,No,Credit card (automatic),44.04,862.43,0,Pakistan-Synthetic
4946-EDSEW,Female,No,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.25,180.3,1,IBM
5022-JNQEQ,Female,No,Yes,Yes,9,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,75.85,647.5,0,IBM
PK-04164,Male,No,No,No,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),60.14,3589.43,0,Pakistan-Synthetic
PK-02981,Female,Yes,Yes,Yes,68,Yes,No,DSL,No,No,No,Yes,No,No,Two year,No,Electronic check,116.64,8143.05,1,Pakistan-Synthetic
IN-00605,Male,No,Yes,Yes,34,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),99.09,3392.5,0,India-Synthetic
IN-04355,Male,No,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,32.34,125.78,0,India-Synthetic
IN-00128,Female,No,Yes,Yes,34,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),74.04,2420.62,1,India-Synthetic
PK-03332,Male,No,Yes,No,13,No,No phone service,DSL,No,No,Yes,Yes,No,No,One year,No,Electronic check,22.45,311.57,0,Pakistan-Synthetic
PK-00922,Female,No,Yes,Yes,25,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Electronic check,54.49,1404.78,1,Pakistan-Synthetic
IN-03728,Male,No,Yes,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,62.1,360.83,0,India-Synthetic
PK-02361,Male,No,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.06,388.53,0,Pakistan-Synthetic
PK-06979,Female,No,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,23.44,160.57,1,Pakistan-Synthetic
6128-AQBMT,Male,Yes,Yes,No,41,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,53.95,2215.4,0,IBM
2391-SOORI,Male,No,No,Yes,4,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,49.35,219.65,1,IBM
PK-00755,Female,Yes,No,No,18,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),31.3,561.39,0,Pakistan-Synthetic
IN-00324,Female,No,No,No,46,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),27.67,1212.12,1,India-Synthetic
PK-06140,Female,No,Yes,Yes,19,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,One year,No,Electronic check,34.25,664.96,1,Pakistan-Synthetic
2541-YGPKE,Male,No,Yes,Yes,42,Yes,No,DSL,Yes,No,No,Yes,No,Yes,One year,No,Credit card (automatic),63.7,2763.35,0,IBM
4905-JEFDW,Male,No,No,No,11,No,No phone service,DSL,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,41.6,470.6,1,IBM
PK-05282,Female,No,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,64.78,746.49,0,Pakistan-Synthetic
PK-01692,Female,No,No,Yes,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),53.21,904.53,0,Pakistan-Synthetic
PK-01567,Male,No,No,No,32,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,59.19,1922.01,1,Pakistan-Synthetic
